id,Top-1,Top-2,Top-3
015f94e3-df1e-48b9-9b82-ad3624641cc8,21,11,16
d17ee6b6-1f97-4ff6-a6ab-3daf6dd6c348,2,26,25
58a80417-3d7b-42cd-9b62-a8cedbbe5d2d,11,21,26
713b7a60-e780-4505-850c-63b412664cde,13,12,20
fc6ccaa6-5f6c-46ae-868d-8144bf517ffc,15,9,5
86273fdc-ea11-47cc-a082-38c527b2f01f,20,16,26
d3e064a8-9113-47a4-9538-01cf3c183f1b,21,11,22
60497a56-832c-4eb8-b7f0-da2d338fbd58,11,21,25
aa1004d7-21e9-4395-9067-de168a86c69d,16,19,17
8555fd6a-4980-4c06-8ced-173a06625c45,9,15,26
7720a7f8-9406-47e9-834c-4945e0c97db6,20,26,6
4b39b206-69d4-4f2c-a6ad-265276ac7f78,2,20,22
b62463bd-0d73-4966-b54e-028dc3f7b3f9,16,26,12
8d8db33f-4b38-49d1-a2cd-88a05f6edd44,21,11,1
0c3f0d93-f530-47aa-bb06-0db757a0eccb,6,17,19
35b5a23d-db45-4c24-bea1-b1baaa0259b3,6,14,13
dfed9eea-5e65-403e-937f-d53c59831528,22,13,10
60c2c643-ab7e-4e6b-a957-3794e1ff9be4,9,15,26
b4a1fd46-7377-471e-8517-50c5c9542174,21,11,15
6ad839db-51e9-41d1-8f29-571a594aca1f,16,26,12
3c68e04d-8ac2-412c-95d8-3c28e854e600,6,26,19
040494e2-5c92-4226-bde3-d9933135a3f1,6,19,4
b0c02e81-e4fe-4fa8-aa5e-f1b2c87b269e,1,7,16
6572dc89-b4a7-4e91-a935-aa9b8785795d,11,19,15
6270da12-08e3-487b-a455-cf597bf6feb6,16,26,1
ec49857a-c8cc-45bb-9885-b43f9824bf11,16,6,26
1c85e2e0-357b-4cbd-af80-d4d1f54617cf,16,26,12
905987c8-f3ce-4f67-b5f2-b082d3b76ce0,1,16,21
a16e1391-521f-41f2-8bda-48c2ab5483a6,25,7,15
84f00b68-e1a1-458a-905c-0f32c76b4504,2,7,22
920aa77d-7f84-4068-bff9-60709113373d,12,25,26
2bff89d2-393d-420e-b338-88dac841ecb7,16,24,2
622ebf92-b45c-498b-96ec-ff578a25dbfa,5,6,16
5bb8e37a-3680-4ebf-8a28-70ceee4a010c,16,26,12
3ded846b-1140-49aa-9b49-b6185f876064,9,1,10
021f00ac-0313-43bf-9890-6c9daa6f800a,2,1,25
2a7c393a-bebe-43be-891a-9055a4fa2136,16,26,12
9752148b-5569-460b-9c34-557818c0ab20,20,5,13
1d81bcd4-16e2-45c7-85e8-54a7bc5df5f8,3,13,1
aef1690a-6a38-4cca-b45d-8ad7f52c2893,11,21,13
77cc9b43-608f-4f58-97a0-6b778782dbbb,6,26,2
f09dd655-bd6a-4152-a1e6-d9d8a44897fb,16,18,24
f953ceb9-87db-47bf-85ae-a36bc60c12eb,21,19,1
df4e0686-fa0a-4b8a-944a-42f43b17a76e,6,26,25
0fa243fe-de31-47f6-91bb-dd243d826f2b,21,26,12
7fa1d4fe-7d74-4c45-a52b-79aaff3f0d5f,1,11,16
888b2878-a9d0-43b3-a180-8be6f2effb6c,11,21,1
019fcf1f-3b51-45bd-8046-2904b1e65117,19,26,5
709d2875-183b-4ead-acb4-9404e78bcf8c,6,4,26
364c91e8-59f8-4712-8592-ba5c096c97a6,5,6,1
d34fbea9-f33e-41a5-8211-ecfc26a89b4a,6,26,25
5d6911c2-fd85-4e15-8f0d-bb9e089c4f58,21,13,3
e0a69e25-f0e3-4ee3-9810-f6982eaac838,16,13,9
06da2bd6-9b6e-4231-ab46-2af9fa7b1057,6,26,5
ca002b3e-b117-4f33-93ac-ee22e699d471,16,26,12
63eeea74-9336-47a5-8fa7-ef7a57505cdc,5,6,26
d0ec4067-b149-4ece-a48a-4121dafc81fa,5,26,6
958ce15d-25df-477e-b434-6d5d3f7864ed,12,15,25
a781b5e3-84fc-4451-8afd-e2114c2bff95,21,3,13
b42c1384-ffc6-4868-90b7-164d5a171852,20,13,5
d5816027-1664-4dfd-93b5-6f5a4d4ff2c1,11,21,26
3d62f407-9115-4e15-bb3b-84d3891e4c48,15,21,9
26532559-fae1-44b0-bd66-03660c6b8754,21,11,26
f417dccd-136a-41bf-b09a-049e1c8b01f8,24,26,12
741a5ebb-12f9-44d6-9821-54aa202cd676,21,11,15
6f16426f-fd6c-4063-8eee-c9cbc1c1949a,3,7,26
d0c5005f-f596-4dfb-814c-73c74a85803d,19,10,14
0fa161d1-68f1-4142-acea-a64fe7880169,9,15,26
0925ad08-d9f4-4d21-aef7-cfb408ac6036,14,15,3
5928a049-8ea3-4227-8256-48ff9333ba6f,11,21,26
806a7d92-9eed-4bef-924c-9e0bee3a0a9d,20,21,13
d236ce56-9038-4561-a348-6356cce001a4,15,17,9
cdbb0a9b-50ac-4758-a72e-f35deb1155ab,2,22,24
44aff276-c1fa-429d-aa40-11e284c92016,5,3,1
fae0a5fc-e017-4481-a7de-c8279ab5a192,21,11,2
2b6f3f7b-0be2-40b6-8a51-a1d164a8abd7,6,16,1
bf0e54b9-ad76-4a77-bf26-d832fc6459fd,6,13,5
55880be8-d446-4a55-98bc-b7f7b4f155ed,16,13,1
0be91f4a-6071-4b7f-ac73-363b0859828f,24,26,12
fe6250c1-102e-4c19-9dd8-1893d46211be,5,6,26
1a50d2ac-0765-4581-a054-c0016c0478e2,1,13,12
c76824ce-2efb-4cd0-8c37-76756b040ca1,15,26,12
2cf35f97-1690-4636-8b2e-783ebe535129,1,22,16
7d674efa-b2e4-4303-bcc8-56dcf20e8dee,1,16,3
4f2f7afe-4d8b-4bae-adb8-2d2894bae469,3,9,15
9203d49d-98fe-46d6-ad92-e26803cd9ee7,21,11,26
3f26b09c-1ee7-44da-8f6d-ee9b439d3b54,12,26,25
92e97c55-2deb-475f-8322-b406dd6aa645,13,18,20
a673a560-b83a-4ced-9535-3f8d5b71a3c5,2,1,19
674be492-bfbd-4489-971f-cb3b8b3565fd,9,16,21
094c09ca-3173-4ba5-8b7e-f63f803f0ef6,21,26,12
215b260b-2ac9-4324-883f-323d5098b9aa,20,13,2
a2821af1-7eac-4422-98cc-613ade935a34,2,26,25
bbb18577-3b2f-4fac-8317-6d10e57e0e3b,6,4,5
97571839-c1fd-4519-a4bd-aa80ef429b29,6,5,19
4609fea7-bc95-4d04-9d36-27f3ef31e97c,20,16,12
4704374f-2b23-4e02-973b-bc2581547525,25,26,2
bc13d7af-05f3-4c4c-9f89-5d32f16e33be,1,13,21
75f20b7b-99c4-449d-96fa-60212a58d67b,11,21,26
07085efe-8dec-4188-ac22-fc40d27506db,3,24,1
f1df61aa-b6de-4199-816a-4174977eb900,18,21,12
4d743683-e1b4-4d07-8cc4-fb5afb987e5c,21,15,11
748c69b9-f6a1-4337-837c-a3fc05697ad3,9,15,14
c912831c-fcfe-43fd-9791-41febef9275e,1,8,9
6f9dde69-d738-49c7-84c7-f213ee78c61b,11,3,16
cf1736d7-394c-4077-bd18-cb9fd23cdcaf,5,1,2
e63cd8a1-beb3-47d1-8156-2f473e2b4510,21,13,11
4577c7a3-5c64-49d2-b14f-9e1934f8a04f,5,26,6
b7319776-8855-4cb6-a9d3-c6a1a04fcd24,15,9,14
dceca29d-6c02-43da-b2f5-b8b8fe3833bb,5,26,25
c349ebd1-e91c-4181-b35e-a23905fa9e5a,5,6,26
c7c9ed41-b5db-4c17-afd7-2ea372a7513b,12,13,20
b63ac2be-f714-4e03-9681-35301743c1af,6,26,5
8f5a2042-599a-4d62-a8cd-c7a495efb94f,2,22,1
d1c5995f-993e-4974-ab77-77504737bbe9,25,3,26
21b5bf5a-a3f1-4833-a995-a582b7896514,12,15,25
7f1dd995-2803-4344-9d25-1e4d6019b577,12,9,25
7ead7256-09a3-4279-9609-0d0f428ceaad,6,26,4
086fd44e-6e31-4d66-a2c7-10f894b0a44a,6,13,21
5ae8d960-2e0c-45da-b189-c2b8e385340e,2,22,7
6b4d8a3e-aa66-4b5d-9366-05132c07b6ef,11,3,13
ac2d2f0e-e561-4715-b27e-192ac45285e3,3,24,1
fdbd2d75-1409-4526-976a-7c9355f20d6d,16,26,12
275b5448-e344-4024-8a2b-494aff987c19,6,26,5
c42f2b73-b66e-42ab-be8a-6241de5455eb,18,21,1
bdab76a8-2fd6-4b8a-ad48-5c57ac11e66a,20,2,11
400fb30d-f5a7-4ee4-9303-0d3fc96b7b26,25,10,15
e0b990c4-f5cb-4629-93cf-8ad6781a70fc,15,9,12
69f35e73-62d3-45c3-b574-64b8193fd393,21,13,16
a4214577-122a-48e2-bf1a-31a6cf0dfd73,1,6,3
e57bed3a-fca5-4f47-9980-fd45f65f99ae,16,12,1
85aa00ec-eb50-4ce9-8878-1eef02f39ffd,16,26,12
5391a76b-69bd-4231-914d-69c872d47648,11,21,18
e8328119-d2ca-4607-8530-675b9ede1852,6,7,1
6a0399b4-7e1b-404a-bf4e-8c9d7beb0958,11,21,1
827fa8a2-9d46-4765-a733-94bb7b81df0b,16,17,24
b2462301-f62c-4b8a-a88e-346f133b566c,24,16,12
d660507e-5d27-4008-9658-0739870026ce,21,26,13
53cfbf6c-6cbe-43d0-8ae6-3f1e8df54ee5,5,6,26
eee3c878-ba46-4522-b98b-e04ecae68879,16,21,17
ba64d7c5-41ed-4d6c-a0d6-c5f2633837d0,5,6,26
d1a2719f-4139-4bca-86ce-2dd883db9967,16,26,12
67fbecba-93b2-4c4b-a6e2-2f167c09511e,24,16,7
8226f66d-8411-4d6d-aea0-3c75afc61f6c,22,16,26
0c608afd-8234-4ca9-aac0-80e1212c8458,12,13,15
eb7df5bc-c469-4921-8a12-4d43d485aaa7,25,15,5
675578e0-0e64-46ef-b5cd-d9a1b27a7b0b,25,10,22
a1efc8ca-9279-4cfe-8817-1aef336068f4,6,26,5
b89b1d83-2425-4b5b-9beb-639b93165ba1,5,26,1
0e3074a9-3130-445e-a65c-811ff97a5b82,5,26,1
7c474831-91d7-4f71-bd6b-bde918c8d631,12,25,8
eca796b3-95ab-479e-97c8-6d88b3d126be,25,18,26
2c016223-a3a1-45b1-bb25-88c540445c92,11,21,7
a77b9226-73cd-400c-9330-b138209d02cb,4,18,26
f8f4910f-3736-4511-96da-66de0b5ffba2,16,26,12
9192bfae-514c-40f2-844b-f63205dcf3d9,22,7,24
628519ff-b0c3-438e-bb30-68c9335124e4,15,9,3
24068b34-f94f-4daf-98cc-316088f497a0,5,6,1
e7015977-15cb-44c5-b498-a18f1f3121ff,1,3,2
18724534-791e-46c3-9cdc-28063601ea50,16,3,11
51c8e60c-ded0-48d0-9ab9-b67b6e7a21ef,2,16,9
5f227b0f-a18a-4d46-8d52-50389aca7bbd,2,16,9
6c79e020-3258-4dd2-b342-551f2528c6f4,21,19,10
3c905062-4851-4410-b417-596edc0252cc,5,26,16
76a5f5f4-23f0-4b7b-afc2-c98c847adf6e,12,25,26
91d7f829-d401-4f33-90cd-2b8c9b4f547c,4,15,8
d34cef85-c6a5-467d-9507-53343c8de1c4,25,15,12
ac70f732-eb78-4351-8118-d643afbeb241,12,9,15
10427059-1f9a-4ddb-9c62-e4ac8b3ffd1b,21,11,13
bce4e6a9-05e1-4c64-9873-f492056e4573,18,25,21
b52291ad-1a4a-473f-b736-6cfe64634db3,11,21,7
2d565a8e-2633-48d2-9169-faf9237eb616,12,3,21
e6e6a727-06a7-4efe-8b73-969fb0e88c6c,22,13,2
02b8c0e5-003e-4b04-a2f0-b2ab98eddad7,3,24,7
211a2eee-508c-4e9e-a636-66d139b783a6,16,1,21
06200df2-7577-43d3-a366-aa0c5be92349,9,15,25
20d2b35e-ba1a-4ca4-add5-42037d37e3c9,15,26,12
0ea95042-752e-4f2f-aeea-64637ea941b5,6,13,12
2ed6dc68-4ff2-42b6-8f80-f700ad230333,5,6,3
a8cad9c2-0ce1-4149-bee5-807b1a9c3ae5,13,18,12
15aa8bed-7387-488f-9a6c-d6eaed3f7a67,12,13,25
980a6d7b-1076-4a1a-be19-16e396c9d38f,11,16,18
2bd744ac-a936-48d1-9957-a7facca5adac,24,16,26
28d1b5f4-f40a-46bf-af4f-6be156124ec1,3,17,1
f6fa4a9a-60ac-44bd-ac03-6be80bfb1d37,12,15,18
b15b821b-d1f4-4079-bd67-c70a42746056,16,26,12
1004cd30-84d3-488c-9023-c4045a09c911,5,1,20
d9dbacc7-c5c9-4927-bd0b-49382ccebf87,3,26,25
eef9f380-7701-4ce6-86c7-ae362aa8017a,25,11,12
09875829-5bb0-48c5-ab0c-a12713618cfd,13,12,20
91268c95-65bc-4a5d-842b-69476f5ca6a0,13,15,12
65835bce-6911-49f0-af92-3f43a6b61961,16,26,12
aa55b273-5a79-4706-8c23-66f746a0e69c,21,11,26
0decf51e-aaec-4eae-9772-49ebeab6b21f,11,21,25
e6adc7a6-cbc2-47ac-afb4-ad8c05b55d70,16,26,12
e8cd5a6a-7095-4d6a-8ac8-330c46210677,12,13,20
e92f3b07-772c-49de-bd04-18ed6ffb848f,21,1,13
74d681ba-1228-4118-8a51-1d39d1167a5f,6,5,26
acc5d551-43a3-4844-ad89-72b665608236,16,26,12
541a7404-fc2a-432b-bff6-da5908493809,16,6,22
2aaf31eb-5c71-4f02-a8a1-94fc320563ee,11,2,1
89e7913e-be58-4ae8-93d2-2f6c42e29155,10,14,15
d5d9cb34-82e5-4f2f-be1b-5497927d3473,21,11,16
70e4afe8-aac1-4d1d-90e9-1f604e85c226,11,21,13
adf485f6-8be6-4157-8677-3248868226cf,3,26,25
6ddcabd9-2d95-40fa-8349-8dcb43041164,21,11,16
aa96a4a0-0170-4132-b59c-1aa9ab507b0d,15,12,13
ecb9a35f-257a-484b-b7da-9b5f46367ee6,16,26,12
19f29c39-18af-4ad6-8711-21d91f06e5bb,1,19,16
7c944184-6abe-4476-90db-123fdddb9a87,1,26,2
3947ab3b-737e-405b-9a04-6812b156a469,3,22,1
972cf70d-3e04-4884-8701-be7adaec2ccf,6,23,2
4615a2a8-3ca3-489a-af42-454aaba4bfa1,3,15,22
4e9329ef-c58b-4419-ad93-e6891fb8c968,5,16,4
a6c1699e-79b9-4642-bca1-afb88196742d,21,11,12
a3c43a59-28d6-42a8-9705-9b4b3c9ea273,5,24,17
55bf075b-8ce3-48d4-b7fa-e153ccfab6c1,6,26,3
df91f44a-a16f-4732-a147-f452ee773e86,16,20,13
590a25ff-cdc3-4533-b677-721891592c56,16,11,8
be742fe7-4beb-4904-bd0b-cf50630d8ede,21,5,11
3624388e-abdd-47d5-b002-2256a0cacca4,12,25,26
0210dae3-a7a0-4f81-a574-3c402f0a4848,26,1,18
75a2225e-1661-43db-a742-59cf199e7cf4,16,13,3
a1c51d14-c389-49c4-a277-233d3a2da2bb,21,13,3
a1191799-e6cc-416f-a91f-48d0bc069364,13,5,2
0cab6ed5-aca4-46a3-ae21-6344f83f9a0d,25,10,12
e559bace-871e-49f7-bbc8-c1bc61b10985,5,16,22
0f64e224-27d7-4baa-b076-168160513094,5,1,16
9fbbd5c4-fd5c-4903-9c21-fb7460b2f787,15,9,12
0ae1d37d-adf4-462e-a7a1-b5e2e88887cd,21,1,3
61c72b0e-7c36-46a8-aafe-9ae64207bdcd,16,13,3
e6891289-b500-41d1-a1b1-d9758ce1bb7c,2,26,25
f1478694-e654-4c71-a3ef-a761c7cad081,21,6,26
5fca8ca8-bf86-4a7b-80bb-307168c75287,12,25,1
2272e394-b67e-4388-8ffd-917d2c6c3d64,13,15,12
f084f963-a3e0-4fa2-82a3-63306618b63d,1,13,26
2b5d127d-5621-4dec-9901-6d8908cd2a2d,21,16,15
3d4cd1f2-1589-4588-a9f9-ad8c78cf041c,12,8,9
fdb44818-07f7-42d1-b7f2-898850886092,12,22,26
e9dccb10-140e-4283-b887-015dfe11465b,24,16,17
476502a5-a792-4986-ae1d-5e3704f1312b,15,9,26
7d0fe4cd-8228-4539-a873-1ae847ddec88,13,12,20
3e991fe2-5188-4d9d-ad7b-6e83bc99c917,2,1,25
75fb03c9-0af8-4b75-99d0-1d1222b011fe,11,21,1
2a700eb1-77fa-48a4-bcaf-6537c0f505b9,24,16,4
245e7005-ea95-400b-b518-7cb04e58af7e,25,26,2
81695d86-6115-45ca-bd0d-cc32aab3a1cb,3,17,6
66659f67-5f00-461f-bb61-25ab4dd3366e,21,26,12
209c28a8-e157-49b4-8d51-0febdefe2064,3,1,24
36df7ffd-43ea-4862-9802-e68549d63f75,21,26,12
2a0ad840-e434-4759-9f1d-6c694b51fb38,1,16,21
ce67b222-06ee-40ea-a03b-b68c67ae817f,2,13,8
c218e5c7-1dd7-4744-b804-2b221d5bd3d0,21,1,16
e3480822-3a6c-4ccc-94ac-c6d672097427,15,25,26
693eed2f-9d7c-4176-90eb-59e031dab6c1,24,16,26
6ae67264-3ffa-45c2-9800-2a07697ae866,5,26,25
dd689b1c-2cb6-4c43-a5e9-130dd80f0002,6,2,5
3a7ac8e7-a39c-4199-a58c-8636db1f620e,1,19,16
d0422cd9-a2a6-446f-bfe3-f958bdb3e983,16,24,7
80b02843-9aee-4afc-b28e-ddfe7ef9537f,19,18,3
709325c0-094b-4222-8f83-73971b1e1223,12,25,13
737be32d-99a6-41c0-b065-570e5a54e698,21,11,3
29b39239-147b-49ba-bccb-d17c058015a8,11,21,15
3973a7bc-a9d9-46eb-8a54-6ea5f3e1850e,21,12,11
e19c7c62-deef-4ffe-a374-ef08a3a8a789,2,21,1
7d4f2f57-8f8a-4f53-a98a-2f773140b7e2,26,6,20
41992328-6fc4-4e46-b458-f614689203be,15,9,12
207de020-444d-45d7-a949-614a35f5bbd7,5,6,26
319da57d-0f58-47e3-afbb-a85e93a94e7f,8,25,3
0a686c13-8f92-4ec6-b9fd-adf8ca78314e,1,16,9
447f3f83-6e58-4d81-b740-6abc1dc58aa0,25,12,9
ae002d05-bead-4314-a183-e2441bf730d6,3,4,5
70edf88a-1091-41e1-a26e-c5cdff01aef9,2,3,22
a373c010-609b-4e55-b2d0-c5d352a97d7a,6,25,15
b993598e-fe96-4932-adb8-ef589749be09,26,23,5
87cb4613-a7f5-4199-9e83-949ade3f0cb0,13,1,12
a1b12aa6-5f74-4c8d-bda8-29d37f396b13,21,11,26
b0236ae7-e364-4494-bc5c-60957390bfc1,23,6,5
10328550-3d1e-48e5-9e33-3924ec53e39f,12,19,25
9d092ce0-89d1-4689-a49d-764f8a5b9970,12,25,19
bc5d34fa-fd58-4097-a244-e0405277034a,16,6,21
d5dfd5a9-f09c-4630-bba1-d4d1c1c5c95c,21,11,24
3f3cf9ec-ee22-44d9-9cbf-052508a29b74,6,4,5
b618b32c-b30d-4ae1-ba87-ebd593079c9b,16,21,11
5ba88a38-59f4-495f-9a2a-5dd5517cb872,16,17,18
0ec75f07-9e36-440d-9ade-546a183b808a,15,9,12
c5545f8f-1d44-4f6b-b2d3-34257781720f,5,13,3
82f6b026-2da5-4943-9b94-65990e6406ee,1,25,2
9c071572-b6f6-489f-9e5e-f05f7abbb6e9,13,12,20
7e97b574-13b4-4567-a159-622dfdcf62af,1,3,4
cbd71a80-4625-40f2-9d54-d62babbdba01,6,26,11
5d28887c-bb9e-4900-bd3e-3f73ccbc0ffd,3,12,11
800c2144-f518-4013-aebb-88798e5598f5,21,11,13
c899b4ec-4fce-45dd-8a7d-f7c17444d6e6,13,12,20
da20d49a-326a-4e16-8398-08a4484e8a41,12,26,25
b1bd7249-2f79-4b7b-b209-351803c1db7e,1,25,2
2af368bb-9075-4e01-947d-0d4586ee7431,2,26,25
f0b356de-44d3-47d0-8340-a1d687051186,12,15,13
37fcb68c-d529-43ae-ae5e-e88048e70302,21,11,26
097d5185-6edb-4c84-be2d-4d6188715223,4,6,22
37f09f69-fcde-4ed1-8c01-6661180f2706,16,3,17
fbc5993a-b2e8-4fcb-af83-6464f59f76d1,24,26,12
76bd0f5e-6eed-4b64-b61f-18ed4065f401,21,19,11
4270867c-9031-4fdc-bacd-3b9d1395bc6a,2,26,25
b6700eb7-1a12-4cd9-9962-f6b2cb2d82b6,16,10,1
7e13ac16-c42f-44a7-86bb-a3acdeb983ca,3,5,11
37c81618-cd9d-45c1-897e-660d439e82e5,25,21,12
a65dbacc-ecc1-4582-8f41-eaa7df1d17af,21,11,16
14ff32c4-8ab7-477c-a40b-181c8ff57ebc,16,3,21
b45b06d7-4e73-4a48-90b5-4fc6fd870f34,13,6,5
95051597-7165-46f0-bfc0-46f46a84fd03,12,25,15
ddab322e-0054-4e28-a820-237841c5bf4c,25,26,2
3f94354b-fdd4-4b8f-b855-a5b749ad90cc,11,2,21
8d7f96e5-2630-4c61-ae4b-7272a316828b,18,26,12
3d5697db-7a6b-42fc-8246-5beac7ccc40b,12,15,9
7b00b0ec-d28c-4077-9ffd-7879b8c1da95,18,16,17
efc6eb49-75e3-4c1b-b990-80a2a854c667,6,3,4
47568ff0-aa34-4c60-86a6-f476434f33ca,12,25,22
41bedb84-a8ec-4d0d-a571-39847d271cc3,1,7,16
77f3d342-8295-4ce7-a8b4-39032dc55bb3,11,26,5
2f3cf071-4502-4707-898c-b04abc0b408c,16,13,24
294db2d0-2085-44e6-824a-88bdf4279fcc,12,4,9
1a84d5f7-88fa-40d1-b4a6-7459894209fd,5,6,26
a502cd9a-8200-459d-9114-bb23f8b04289,5,26,6
c8ae03a4-d385-4820-9681-49e7c9467218,16,22,2
8f9fa320-065e-4aa1-ab2a-d73ad47af787,12,3,26
c306fec1-40b7-42f5-9a7e-6a1bd45b06fe,15,9,13
b4d2fee3-8c50-44bb-99ca-46bd88719be4,21,13,22
7af68fc9-22ce-4735-959b-9b004bc5a577,21,13,11
c9833994-c1f6-4438-a532-0cf83843a0b2,22,7,24
c7cf0446-5a1a-4faf-ad5f-da98dd2285f0,15,9,26
fc0a3224-4930-4578-a315-c3a04c6f2d19,21,16,1
33891c32-ab9d-4211-844b-4a482ba93052,11,15,9
c30ccda9-0e55-4439-aec6-b0c8b26752ba,16,1,3
72d80828-fb36-4bc5-a819-63944f175f1a,15,9,16
4cab5404-6533-4512-a542-c277a49b50f7,12,13,7
0c142c60-a4b6-49e9-b665-4f09ed28be5f,11,26,25
f6d46df7-06af-412f-a956-8885ae535132,4,17,16
ad5057b2-da36-4c12-83a0-7b8bd37a29bd,24,17,2
2b9a2164-4f5e-4337-8c92-69c12151f3f5,5,4,26
c0124aa0-bf63-4bc0-a9fd-ee131af3545d,15,9,12
9df72b7c-8192-4e48-9ff8-d1cdf766dcf8,20,13,26
d0f3fdd3-8cd2-43f9-915a-b264c6172f70,2,1,7
6e00dfe2-a366-4568-98dc-f8f267022669,6,26,5
a87c2a5a-ab10-4a53-ad5e-4b94dbdaf841,21,22,11
361f9a4a-18ea-4849-b7b5-80aef11dc9ff,25,12,26
d1a6dcfe-6cdd-49a1-89d8-81ca781edb3d,16,26,12
69b95f16-8bec-42db-b2db-d39fdde4f42c,25,26,2
85ca511b-10f0-4369-98c9-0a6de3322cd4,16,21,3
b8120749-23fa-44a8-9376-500adce971ec,24,16,11
bc267deb-4806-4f53-92d7-128de1d79c32,20,1,3
c7cdeb7c-e185-4a90-b07c-f11e250cc706,21,11,26
39164a70-2c77-429c-bb71-38c4713ed143,3,13,12
b9d02ff1-e8d1-4abc-8d90-b0e71834e664,21,11,18
31e977c7-fb12-4ba0-9b67-98b13537dde6,16,3,1
c81fa5e0-5aff-4039-8075-c311a14fcd5c,24,25,9
3d28b41e-fce3-4ac0-8b82-c0565814a42f,15,6,9
16ac502b-c06c-45de-8fbd-22c86952bbdd,5,6,26
e1decabc-731a-4e32-bb8a-caade987d6d8,3,1,12
841ea2fa-5ace-41b4-bd43-e942090603ea,26,5,6
62a31ea1-9177-416e-bf87-c48450ede89f,24,16,20
131302b6-f8a5-4c9e-8514-bdefe966d197,12,25,9
5b64618d-13f8-4555-a6a5-9d94e91f5aaf,13,6,24
f938981c-d561-4355-848f-198cbfa96be2,16,11,21
d319fce2-9f39-46ab-9bc0-c75838b65560,21,11,19
6e4ad5a6-a941-4465-9d90-69bb04c8163b,24,16,20
3eda1910-4cd5-47fa-b7d5-3fd89236081e,9,15,3
d8575486-cae0-4a11-b11b-73875197e3d3,13,21,12
bc945580-36b2-4db2-80dd-ce1f5e708ba0,12,13,26
767ffe2b-d5a2-4dd9-a810-5a3632431bec,25,9,15
d4cc62f0-868f-47ee-ba94-9274df647914,6,26,5
d7259b8f-1a5e-4ee6-bcbe-f9bc5c2d6f96,2,6,26
5a08a3df-c865-4f19-964a-01cc4dfe317b,16,21,11
7f8d0c76-6ac9-461b-81c2-15e1b58d9b32,13,12,20
1742be57-6a82-4c38-b5c5-4481210dd594,18,17,22
c693a1e2-11fa-4737-aceb-1fd30fb8b91e,7,2,13
f5f43823-2215-4dbd-953b-29859ebe055c,11,21,8
7f1489ec-ba86-4272-bc61-5877128bd44c,21,11,1
553e10f7-77ae-40a7-a640-a714a0837ba4,16,13,20
4d5867ec-cfc8-4669-afc5-601cda30a0d8,11,13,12
3fcc993b-5bb3-4d92-806a-8f4d9603c080,11,1,16
25f0326a-bc60-41c5-a844-a2b5a87efb3c,21,11,13
258ab6cc-c07a-46f3-9e8c-40875b0e3b55,5,13,1
b6199618-b2ec-481e-8e1f-327822605b48,20,13,15
caaeb766-8491-4140-a6a8-b86eb65f1361,2,1,18
7c12ac6c-3e62-4401-93db-1af3bc8c8e6f,2,1,3
dd359918-ba7c-4cef-9525-fe6bd88c6982,13,22,1
b6779a9b-9217-43a9-897d-ee88eff3d0e9,16,4,17
e71ec941-1e90-4be5-8032-28bf0a5aab68,3,13,26
7739aa9a-a1b0-4ada-bb3f-3b985b63dea3,21,26,12
10e2e5f4-b6d1-466a-8db7-6d0d48f9b005,5,3,2
108f4dfb-b689-4894-bad0-dfe2831da2b8,25,9,12
0f2ea867-95ea-41ae-9506-f0d3e1e36bd5,25,10,3
2b4cfcba-7f02-480a-bc41-b6a577c0e196,10,14,26
835de338-9e23-4e42-a4af-0ba274534dfc,18,19,1
b9f05e2a-ae4b-46dd-a13f-e278c82a32d6,21,26,12
1ca9936f-b53a-4ea0-b493-312a0aa38fe0,12,25,15
b0cb2bbe-0ec6-4db9-8a50-553f8c63726f,15,9,3
b26372cd-0a3d-44a0-bc29-6ab58b795f39,2,1,16
5c45a9dc-800e-47b6-a82b-cd10a24e96fa,21,11,16
c21e4828-6450-4faf-acfa-81f9b17bd5fb,9,15,12
63d87301-b912-4000-b0dd-628f9e7c564b,3,26,25
5b29b754-5a58-43b6-be14-c89182ab6284,16,3,26
fbfc2e44-2a7e-43c5-9796-519c0eea459a,21,12,11
1ea71b7f-fe67-40ee-b76c-5ebebad32ec6,13,12,20
ea50b606-c24d-441b-86c6-b4e673fcf9f8,11,21,1
b1c3c3ee-45fb-4ea7-ae0d-c2514639e316,11,21,2
030482ce-d78e-46f2-bcf6-61a542f95e45,21,11,1
d1ebaeff-ba48-41ef-9e83-8c680b747d56,21,13,3
7186f514-d1ae-4d83-9c86-1f0a3b6f79e8,2,26,25
2a633674-051f-4fe5-a7fe-12618a08024f,12,7,3
4621fd32-e672-4213-bb36-ad9ea2c165cc,6,26,25
57cb4060-986b-4f14-87b7-8e465dfd026e,12,10,22
99208a67-4d9e-4e6f-b9bf-60e8d42ed575,21,15,7
67158b7e-dd9c-49c0-a38f-2911956ee939,21,3,1
839e63db-5e20-4e1d-bd43-0b82d171b0dd,1,3,4
a549f881-3bf6-4369-b0ce-7eed7f438a32,6,1,25
67467fa3-d59f-4e7e-9a1f-bbc17be60731,20,22,13
23fc17f5-7c22-4415-85bc-173f7ef93939,15,9,3
5d1c9e84-95ad-4fcf-940f-cf7be630ba7a,21,3,13
33e89ede-0ff2-4a51-ace7-3d5f6135a7a0,2,5,1
8e886d57-57ef-46de-95b8-2584d304e188,16,15,1
5bdaff89-95bc-44aa-9af2-2481004a370c,15,9,6
